"GR","DBH2","Dead_BA","Preds","SE","Model"
1.97634803921569,118.32,0.03797538437,-1.88505255094606,0.671024396161713,"DBH"
1.97634803921569,118.33,0.03797538437,-1.88498980386402,0.671099696799567,"DBH"
1.97634803921569,118.34,0.03797538437,-1.88492705678198,0.671174997950055,"DBH"
1.97634803921569,118.35,0.03797538437,-1.88486430969994,0.671250299613004,"DBH"
1.97634803921569,118.36,0.03797538437,-1.88480156261791,0.671325601788242,"DBH"
1.97634803921569,118.37,0.03797538437,-1.88473881553587,0.671400904475597,"DBH"
1.97634803921569,118.38,0.03797538437,-1.88467606845383,0.671476207674897,"DBH"
1.97634803921569,118.39,0.03797538437,-1.88461332137179,0.671551511385969,"DBH"
1.97634803921569,118.4,0.03797538437,-1.88455057428975,0.671626815608641,"DBH"
1.97634803921569,118.41,0.03797538437,-1.88448782720772,0.671702120342741,"DBH"
1.97634803921569,118.42,0.03797538437,-1.88442508012568,0.671777425588097,"DBH"
1.97634803921569,118.43,0.03797538437,-1.88436233304364,0.671852731344537,"DBH"
1.97634803921569,118.44,0.03797538437,-1.8842995859616,0.67192803761189,"DBH"
1.97634803921569,118.45,0.03797538437,-1.88423683887956,0.672003344389983,"DBH"
1.97634803921569,118.46,0.03797538437,-1.88417409179753,0.672078651678645,"DBH"
1.97634803921569,118.47,0.03797538437,-1.88411134471549,0.672153959477704,"DBH"
1.97634803921569,118.48,0.03797538437,-1.88404859763345,0.672229267786989,"DBH"
1.97634803921569,118.49,0.03797538437,-1.88398585055141,0.672304576606328,"DBH"
1.97634803921569,118.5,0.03797538437,-1.88392310346937,0.67237988593555,"DBH"
1.97634803921569,118.51,0.03797538437,-1.88386035638734,0.672455195774484,"DBH"
1.97634803921569,118.52,0.03797538437,-1.8837976093053,0.672530506122958,"DBH"
1.97634803921569,118.53,0.03797538437,-1.88373486222326,0.672605816980801,"DBH"
1.97634803921569,118.54,0.03797538437,-1.88367211514122,0.672681128347842,"DBH"
1.97634803921569,118.55,0.03797538437,-1.88360936805918,0.67275644022391,"DBH"
1.97634803921569,118.56,0.03797538437,-1.88354662097715,0.672831752608835,"DBH"
1.97634803921569,118.57,0.03797538437,-1.88348387389511,0.672907065502445,"DBH"
1.97634803921569,118.58,0.03797538437,-1.88342112681307,0.672982378904569,"DBH"
1.97634803921569,118.59,0.03797538437,-1.88335837973103,0.673057692815037,"DBH"
1.97634803921569,118.6,0.03797538437,-1.88329563264899,0.673133007233678,"DBH"
1.97634803921569,118.61,0.03797538437,-1.88323288556696,0.673208322160322,"DBH"
1.97634803921569,118.62,0.03797538437,-1.88317013848492,0.673283637594798,"DBH"
1.97634803921569,118.63,0.03797538437,-1.88310739140288,0.673358953536936,"DBH"
1.97634803921569,118.64,0.03797538437,-1.88304464432084,0.673434269986565,"DBH"
1.97634803921569,118.65,0.03797538437,-1.8829818972388,0.673509586943516,"DBH"
1.97634803921569,118.66,0.03797538437,-1.88291915015677,0.673584904407617,"DBH"
1.97634803921569,118.67,0.03797538437,-1.88285640307473,0.6736602223787,"DBH"
1.97634803921569,118.68,0.03797538437,-1.88279365599269,0.673735540856593,"DBH"
1.97634803921569,118.69,0.03797538437,-1.88273090891065,0.673810859841127,"DBH"
1.97634803921569,118.7,0.03797538437,-1.88266816182861,0.673886179332132,"DBH"
1.97634803921569,118.71,0.03797538437,-1.88260541474658,0.673961499329438,"DBH"
1.97634803921569,118.72,0.03797538437,-1.88254266766454,0.674036819832876,"DBH"
1.97634803921569,118.73,0.03797538437,-1.8824799205825,0.674112140842276,"DBH"
1.97634803921569,118.74,0.03797538437,-1.88241717350046,0.674187462357468,"DBH"
1.97634803921569,118.75,0.03797538437,-1.88235442641842,0.674262784378282,"DBH"
1.97634803921569,118.76,0.03797538437,-1.88229167933639,0.67433810690455,"DBH"
1.97634803921569,118.77,0.03797538437,-1.88222893225435,0.674413429936102,"DBH"
1.97634803921569,118.78,0.03797538437,-1.88216618517231,0.674488753472769,"DBH"
1.97634803921569,118.79,0.03797538437,-1.88210343809027,0.674564077514381,"DBH"
1.97634803921569,118.8,0.03797538437,-1.88204069100823,0.67463940206077,"DBH"
1.97634803921569,118.81,0.03797538437,-1.8819779439262,0.674714727111766,"DBH"
1.97634803921569,118.82,0.03797538437,-1.88191519684416,0.6747900526672,"DBH"
1.97634803921569,118.83,0.03797538437,-1.88185244976212,0.674865378726903,"DBH"
1.97634803921569,118.84,0.03797538437,-1.88178970268008,0.674940705290707,"DBH"
1.97634803921569,118.85,0.03797538437,-1.88172695559804,0.675016032358443,"DBH"
1.97634803921569,118.86,0.03797538437,-1.88166420851601,0.675091359929942,"DBH"
1.97634803921569,118.87,0.03797538437,-1.88160146143397,0.675166688005035,"DBH"
1.97634803921569,118.88,0.03797538437,-1.88153871435193,0.675242016583555,"DBH"
1.97634803921569,118.89,0.03797538437,-1.88147596726989,0.675317345665332,"DBH"
1.97634803921569,118.9,0.03797538437,-1.88141322018785,0.675392675250198,"DBH"
1.97634803921569,118.91,0.03797538437,-1.88135047310582,0.675468005337985,"DBH"
1.97634803921569,118.92,0.03797538437,-1.88128772602378,0.675543335928524,"DBH"
1.97634803921569,118.93,0.03797538437,-1.88122497894174,0.675618667021648,"DBH"
1.97634803921569,118.94,0.03797538437,-1.8811622318597,0.675693998617188,"DBH"
1.97634803921569,118.95,0.03797538437,-1.88109948477766,0.675769330714976,"DBH"
1.97634803921569,118.96,0.03797538437,-1.88103673769563,0.675844663314844,"DBH"
1.97634803921569,118.97,0.03797538437,-1.88097399061359,0.675919996416625,"DBH"
1.97634803921569,118.98,0.03797538437,-1.88091124353155,0.675995330020151,"DBH"
1.97634803921569,118.99,0.03797538437,-1.88084849644951,0.676070664125254,"DBH"
1.97634803921569,119,0.03797538437,-1.88078574936747,0.676145998731766,"DBH"
1.97634803921569,119.01,0.03797538437,-1.88072300228544,0.676221333839519,"DBH"
1.97634803921569,119.02,0.03797538437,-1.8806602552034,0.676296669448347,"DBH"
1.97634803921569,119.03,0.03797538437,-1.88059750812136,0.676372005558081,"DBH"
1.97634803921569,119.04,0.03797538437,-1.88053476103932,0.676447342168555,"DBH"
1.97634803921569,119.05,0.03797538437,-1.88047201395728,0.676522679279601,"DBH"
1.97634803921569,119.06,0.03797538437,-1.88040926687525,0.676598016891052,"DBH"
1.97634803921569,119.07,0.03797538437,-1.88034651979321,0.67667335500274,"DBH"
1.97634803921569,119.08,0.03797538437,-1.88028377271117,0.6767486936145,"DBH"
1.97634803921569,119.09,0.03797538437,-1.88022102562913,0.676824032726163,"DBH"
1.97634803921569,119.1,0.03797538437,-1.88015827854709,0.676899372337562,"DBH"
1.97634803921569,119.11,0.03797538437,-1.88009553146506,0.676974712448532,"DBH"
1.97634803921569,119.12,0.03797538437,-1.88003278438302,0.677050053058905,"DBH"
1.97634803921569,119.13,0.03797538437,-1.87997003730098,0.677125394168514,"DBH"
1.97634803921569,119.14,0.03797538437,-1.87990729021894,0.677200735777193,"DBH"
1.97634803921569,119.15,0.03797538437,-1.8798445431369,0.677276077884776,"DBH"
1.97634803921569,119.16,0.03797538437,-1.87978179605487,0.677351420491095,"DBH"
1.97634803921569,119.17,0.03797538437,-1.87971904897283,0.677426763595984,"DBH"
1.97634803921569,119.18,0.03797538437,-1.87965630189079,0.677502107199278,"DBH"
1.97634803921569,119.19,0.03797538437,-1.87959355480875,0.677577451300809,"DBH"
1.97634803921569,119.2,0.03797538437,-1.87953080772671,0.677652795900413,"DBH"
1.97634803921569,119.21,0.03797538437,-1.87946806064468,0.677728140997921,"DBH"
1.97634803921569,119.22,0.03797538437,-1.87940531356264,0.677803486593169,"DBH"
1.97634803921569,119.23,0.03797538437,-1.8793425664806,0.677878832685991,"DBH"
1.97634803921569,119.24,0.03797538437,-1.87927981939856,0.67795417927622,"DBH"
1.97634803921569,119.25,0.03797538437,-1.87921707231652,0.678029526363691,"DBH"
1.97634803921569,119.26,0.03797538437,-1.87915432523449,0.678104873948238,"DBH"
1.97634803921569,119.27,0.03797538437,-1.87909157815245,0.678180222029695,"DBH"
1.97634803921569,119.28,0.03797538437,-1.87902883107041,0.678255570607897,"DBH"
1.97634803921569,119.29,0.03797538437,-1.87896608398837,0.678330919682678,"DBH"
1.97634803921569,119.3,0.03797538437,-1.87890333690633,0.678406269253873,"DBH"
1.97634803921569,119.31,0.03797538437,-1.8788405898243,0.678481619321316,"DBH"
1.97634803921569,119.32,0.03797538437,-1.87877784274226,0.678556969884842,"DBH"
1.97634803921569,119.33,0.03797538437,-1.87871509566022,0.678632320944286,"DBH"
1.97634803921569,119.34,0.03797538437,-1.87865234857818,0.678707672499483,"DBH"
1.97634803921569,119.35,0.03797538437,-1.87858960149614,0.678783024550267,"DBH"
1.97634803921569,119.36,0.03797538437,-1.87852685441411,0.678858377096474,"DBH"
1.97634803921569,119.37,0.03797538437,-1.87846410733207,0.678933730137938,"DBH"
1.97634803921569,119.38,0.03797538437,-1.87840136025003,0.679009083674495,"DBH"
1.97634803921569,119.39,0.03797538437,-1.87833861316799,0.679084437705979,"DBH"
1.97634803921569,119.4,0.03797538437,-1.87827586608595,0.679159792232227,"DBH"
1.97634803921569,119.41,0.03797538437,-1.87821311900392,0.679235147253073,"DBH"
1.97634803921569,119.42,0.03797538437,-1.87815037192188,0.679310502768353,"DBH"
1.97634803921569,119.43,0.03797538437,-1.87808762483984,0.679385858777902,"DBH"
1.97634803921569,119.44,0.03797538437,-1.8780248777578,0.679461215281556,"DBH"
1.97634803921569,119.45,0.03797538437,-1.87796213067576,0.679536572279151,"DBH"
1.97634803921569,119.46,0.03797538437,-1.87789938359373,0.679611929770522,"DBH"
1.97634803921569,119.47,0.03797538437,-1.87783663651169,0.679687287755504,"DBH"
1.97634803921569,119.48,0.03797538437,-1.87777388942965,0.679762646233935,"DBH"
1.97634803921569,119.49,0.03797538437,-1.87771114234761,0.679838005205649,"DBH"
1.97634803921569,119.5,0.03797538437,-1.87764839526557,0.679913364670483,"DBH"
1.97634803921569,119.51,0.03797538437,-1.87758564818354,0.679988724628272,"DBH"
1.97634803921569,119.52,0.03797538437,-1.8775229011015,0.680064085078853,"DBH"
1.97634803921569,119.53,0.03797538437,-1.87746015401946,0.680139446022063,"DBH"
1.97634803921569,119.54,0.03797538437,-1.87739740693742,0.680214807457736,"DBH"
1.97634803921569,119.55,0.03797538437,-1.87733465985538,0.680290169385711,"DBH"
1.97634803921569,119.56,0.03797538437,-1.87727191277335,0.680365531805822,"DBH"
1.97634803921569,119.57,0.03797538437,-1.87720916569131,0.680440894717906,"DBH"
1.97634803921569,119.58,0.03797538437,-1.87714641860927,0.680516258121801,"DBH"
1.97634803921569,119.59,0.03797538437,-1.87708367152723,0.680591622017343,"DBH"
1.97634803921569,119.6,0.03797538437,-1.87702092444519,0.680666986404368,"DBH"
1.97634803921569,119.61,0.03797538437,-1.87695817736316,0.680742351282712,"DBH"
1.97634803921569,119.62,0.03797538437,-1.87689543028112,0.680817716652214,"DBH"
1.97634803921569,119.63,0.03797538437,-1.87683268319908,0.68089308251271,"DBH"
1.97634803921569,119.64,0.03797538437,-1.87676993611704,0.680968448864037,"DBH"
1.97634803921569,119.65,0.03797538437,-1.876707189035,0.681043815706031,"DBH"
1.97634803921569,119.66,0.03797538437,-1.87664444195297,0.681119183038531,"DBH"
1.97634803921569,119.67,0.03797538437,-1.87658169487093,0.681194550861373,"DBH"
1.97634803921569,119.68,0.03797538437,-1.87651894778889,0.681269919174394,"DBH"
1.97634803921569,119.69,0.03797538437,-1.87645620070685,0.681345287977432,"DBH"
1.97634803921569,119.7,0.03797538437,-1.87639345362481,0.681420657270325,"DBH"
1.97634803921569,119.71,0.03797538437,-1.87633070654278,0.681496027052909,"DBH"
1.97634803921569,119.72,0.03797538437,-1.87626795946074,0.681571397325022,"DBH"
1.97634803921569,119.73,0.03797538437,-1.8762052123787,0.681646768086502,"DBH"
1.97634803921569,119.74,0.03797538437,-1.87614246529666,0.681722139337187,"DBH"
1.97634803921569,119.75,0.03797538437,-1.87607971821462,0.681797511076914,"DBH"
1.97634803921569,119.76,0.03797538437,-1.87601697113259,0.681872883305521,"DBH"
1.97634803921569,119.77,0.03797538437,-1.87595422405055,0.681948256022846,"DBH"
1.97634803921569,119.78,0.03797538437,-1.87589147696851,0.682023629228728,"DBH"
1.97634803921569,119.79,0.03797538437,-1.87582872988647,0.682099002923003,"DBH"
1.97634803921569,119.8,0.03797538437,-1.87576598280443,0.68217437710551,"DBH"
1.97634803921569,119.81,0.03797538437,-1.8757032357224,0.682249751776088,"DBH"
1.97634803921569,119.82,0.03797538437,-1.87564048864036,0.682325126934574,"DBH"
1.97634803921569,119.83,0.03797538437,-1.87557774155832,0.682400502580808,"DBH"
1.97634803921569,119.84,0.03797538437,-1.87551499447628,0.682475878714626,"DBH"
1.97634803921569,119.85,0.03797538437,-1.87545224739424,0.682551255335868,"DBH"
1.97634803921569,119.86,0.03797538437,-1.87538950031221,0.682626632444373,"DBH"
1.97634803921569,119.87,0.03797538437,-1.87532675323017,0.682702010039979,"DBH"
1.97634803921569,119.88,0.03797538437,-1.87526400614813,0.682777388122524,"DBH"
1.97634803921569,119.89,0.03797538437,-1.87520125906609,0.682852766691847,"DBH"
1.97634803921569,119.9,0.03797538437,-1.87513851198405,0.682928145747788,"DBH"
1.97634803921569,119.91,0.03797538437,-1.87507576490202,0.683003525290184,"DBH"
1.97634803921569,119.92,0.03797538437,-1.87501301781998,0.683078905318876,"DBH"
1.97634803921569,119.93,0.03797538437,-1.87495027073794,0.683154285833702,"DBH"
1.97634803921569,119.94,0.03797538437,-1.8748875236559,0.6832296668345,"DBH"
1.97634803921569,119.95,0.03797538437,-1.87482477657386,0.683305048321111,"DBH"
1.97634803921569,119.96,0.03797538437,-1.87476202949183,0.683380430293374,"DBH"
1.97634803921569,119.97,0.03797538437,-1.87469928240979,0.683455812751127,"DBH"
1.97634803921569,119.98,0.03797538437,-1.87463653532775,0.683531195694211,"DBH"
1.97634803921569,119.99,0.03797538437,-1.87457378824571,0.683606579122464,"DBH"
1.97634803921569,120,0.03797538437,-1.87451104116367,0.683681963035726,"DBH"
1.97634803921569,120.01,0.03797538437,-1.87444829408164,0.683757347433837,"DBH"
1.97634803921569,120.02,0.03797538437,-1.8743855469996,0.683832732316637,"DBH"
1.97634803921569,120.03,0.03797538437,-1.87432279991756,0.683908117683964,"DBH"
1.97634803921569,120.04,0.03797538437,-1.87426005283552,0.68398350353566,"DBH"
1.97634803921569,120.05,0.03797538437,-1.87419730575348,0.684058889871563,"DBH"
1.97634803921569,120.06,0.03797538437,-1.87413455867145,0.684134276691513,"DBH"
1.97634803921569,120.07,0.03797538437,-1.87407181158941,0.684209663995352,"DBH"
1.97634803921569,120.08,0.03797538437,-1.87400906450737,0.684285051782918,"DBH"
1.97634803921569,120.09,0.03797538437,-1.87394631742533,0.684360440054052,"DBH"
1.97634803921569,120.1,0.03797538437,-1.87388357034329,0.684435828808595,"DBH"
1.97634803921569,120.11,0.03797538437,-1.87382082326126,0.684511218046385,"DBH"
1.97634803921569,120.12,0.03797538437,-1.87375807617922,0.684586607767265,"DBH"
1.97634803921569,120.13,0.03797538437,-1.87369532909718,0.684661997971074,"DBH"
1.97634803921569,120.14,0.03797538437,-1.87363258201514,0.684737388657652,"DBH"
1.97634803921569,120.15,0.03797538437,-1.8735698349331,0.68481277982684,"DBH"
1.97634803921569,120.16,0.03797538437,-1.87350708785107,0.684888171478479,"DBH"
1.97634803921569,120.17,0.03797538437,-1.87344434076903,0.68496356361241,"DBH"
1.97634803921569,120.18,0.03797538437,-1.87338159368699,0.685038956228473,"DBH"
1.97634803921569,120.19,0.03797538437,-1.87331884660495,0.685114349326509,"DBH"
1.97634803921569,120.2,0.03797538437,-1.87325609952291,0.68518974290636,"DBH"
1.97634803921569,120.21,0.03797538437,-1.87319335244088,0.685265136967865,"DBH"
1.97634803921569,120.22,0.03797538437,-1.87313060535884,0.685340531510866,"DBH"
1.97634803921569,120.23,0.03797538437,-1.8730678582768,0.685415926535205,"DBH"
1.97634803921569,120.24,0.03797538437,-1.87300511119476,0.685491322040721,"DBH"
1.97634803921569,120.25,0.03797538437,-1.87294236411272,0.685566718027258,"DBH"
1.97634803921569,120.26,0.03797538437,-1.87287961703069,0.685642114494655,"DBH"
1.97634803921569,120.27,0.03797538437,-1.87281686994865,0.685717511442754,"DBH"
1.97634803921569,120.28,0.03797538437,-1.87275412286661,0.685792908871398,"DBH"
1.97634803921569,120.29,0.03797538437,-1.87269137578457,0.685868306780426,"DBH"
1.97634803921569,120.3,0.03797538437,-1.87262862870253,0.685943705169681,"DBH"
1.97634803921569,120.31,0.03797538437,-1.8725658816205,0.686019104039005,"DBH"
1.97634803921569,120.32,0.03797538437,-1.87250313453846,0.686094503388239,"DBH"
1.97634803921569,120.33,0.03797538437,-1.87244038745642,0.686169903217225,"DBH"
1.97634803921569,120.34,0.03797538437,-1.87237764037438,0.686245303525804,"DBH"
1.97634803921569,120.35,0.03797538437,-1.87231489329234,0.68632070431382,"DBH"
1.97634803921569,120.36,0.03797538437,-1.87225214621031,0.686396105581114,"DBH"
1.97634803921569,120.37,0.03797538437,-1.87218939912827,0.686471507327527,"DBH"
1.97634803921569,120.38,0.03797538437,-1.87212665204623,0.686546909552902,"DBH"
1.97634803921569,120.39,0.03797538437,-1.87206390496419,0.686622312257082,"DBH"
1.97634803921569,120.4,0.03797538437,-1.87200115788215,0.686697715439908,"DBH"
1.97634803921569,120.41,0.03797538437,-1.87193841080012,0.686773119101223,"DBH"
1.97634803921569,120.42,0.03797538437,-1.87187566371808,0.686848523240869,"DBH"
1.97634803921569,120.43,0.03797538437,-1.87181291663604,0.686923927858689,"DBH"
1.97634803921569,120.44,0.03797538437,-1.871750169554,0.686999332954525,"DBH"
1.97634803921569,120.45,0.03797538437,-1.87168742247196,0.68707473852822,"DBH"
1.97634803921569,120.46,0.03797538437,-1.87162467538993,0.687150144579617,"DBH"
1.97634803921569,120.47,0.03797538437,-1.87156192830789,0.687225551108558,"DBH"
1.97634803921569,120.48,0.03797538437,-1.87149918122585,0.687300958114886,"DBH"
1.97634803921569,120.49,0.03797538437,-1.87143643414381,0.687376365598444,"DBH"
1.97634803921569,120.5,0.03797538437,-1.87137368706177,0.687451773559076,"DBH"
1.97634803921569,120.51,0.03797538437,-1.87131093997974,0.687527181996623,"DBH"
1.97634803921569,120.52,0.03797538437,-1.8712481928977,0.687602590910929,"DBH"
1.97634803921569,120.53,0.03797538437,-1.87118544581566,0.687678000301838,"DBH"
1.97634803921569,120.54,0.03797538437,-1.87112269873362,0.687753410169192,"DBH"
1.97634803921569,120.55,0.03797538437,-1.87105995165158,0.687828820512835,"DBH"
1.97634803921569,120.56,0.03797538437,-1.87099720456955,0.68790423133261,"DBH"
1.97634803921569,120.57,0.03797538437,-1.87093445748751,0.687979642628361,"DBH"
1.97634803921569,120.58,0.03797538437,-1.87087171040547,0.688055054399931,"DBH"
1.97634803921569,120.59,0.03797538437,-1.87080896332343,0.688130466647163,"DBH"
1.97634803921569,120.6,0.03797538437,-1.87074621624139,0.688205879369902,"DBH"
1.97634803921569,120.61,0.03797538437,-1.87068346915936,0.688281292567991,"DBH"
1.97634803921569,120.62,0.03797538437,-1.87062072207732,0.688356706241273,"DBH"
1.97634803921569,120.63,0.03797538437,-1.87055797499528,0.688432120389593,"DBH"
1.97634803921569,120.64,0.03797538437,-1.87049522791324,0.688507535012795,"DBH"
1.97634803921569,120.65,0.03797538437,-1.8704324808312,0.688582950110722,"DBH"
1.97634803921569,120.66,0.03797538437,-1.87036973374917,0.688658365683218,"DBH"
1.97634803921569,120.67,0.03797538437,-1.87030698666713,0.688733781730129,"DBH"
1.97634803921569,120.68,0.03797538437,-1.87024423958509,0.688809198251297,"DBH"
1.97634803921569,120.69,0.03797538437,-1.87018149250305,0.688884615246567,"DBH"
1.97634803921569,120.7,0.03797538437,-1.87011874542101,0.688960032715783,"DBH"
1.97634803921569,120.71,0.03797538437,-1.87005599833898,0.68903545065879,"DBH"
1.97634803921569,120.72,0.03797538437,-1.86999325125694,0.689110869075432,"DBH"
1.97634803921569,120.73,0.03797538437,-1.8699305041749,0.689186287965554,"DBH"
1.97634803921569,120.74,0.03797538437,-1.86986775709286,0.689261707329,"DBH"
1.97634803921569,120.75,0.03797538437,-1.86980501001082,0.689337127165615,"DBH"
1.97634803921569,120.76,0.03797538437,-1.86974226292879,0.689412547475244,"DBH"
1.97634803921569,120.77,0.03797538437,-1.86967951584675,0.689487968257731,"DBH"
1.97634803921569,120.78,0.03797538437,-1.86961676876471,0.689563389512921,"DBH"
1.97634803921569,120.79,0.03797538437,-1.86955402168267,0.689638811240659,"DBH"
1.97634803921569,120.8,0.03797538437,-1.86949127460063,0.68971423344079,"DBH"
1.97634803921569,120.81,0.03797538437,-1.8694285275186,0.68978965611316,"DBH"
1.97634803921569,120.82,0.03797538437,-1.86936578043656,0.689865079257613,"DBH"
1.97634803921569,120.83,0.03797538437,-1.86930303335452,0.689940502873994,"DBH"
1.97634803921569,120.84,0.03797538437,-1.86924028627248,0.690015926962149,"DBH"
1.97634803921569,120.85,0.03797538437,-1.86917753919044,0.690091351521922,"DBH"
1.97634803921569,120.86,0.03797538437,-1.86911479210841,0.690166776553161,"DBH"
1.97634803921569,120.87,0.03797538437,-1.86905204502637,0.690242202055709,"DBH"
1.97634803921569,120.88,0.03797538437,-1.86898929794433,0.690317628029412,"DBH"
1.97634803921569,120.89,0.03797538437,-1.86892655086229,0.690393054474116,"DBH"
1.97634803921569,120.9,0.03797538437,-1.86886380378025,0.690468481389667,"DBH"
1.97634803921569,120.91,0.03797538437,-1.86880105669822,0.69054390877591,"DBH"
1.97634803921569,120.92,0.03797538437,-1.86873830961618,0.690619336632691,"DBH"
1.97634803921569,120.93,0.03797538437,-1.86867556253414,0.690694764959856,"DBH"
1.97634803921569,120.94,0.03797538437,-1.8686128154521,0.690770193757251,"DBH"
1.97634803921569,120.95,0.03797538437,-1.86855006837006,0.690845623024721,"DBH"
1.97634803921569,120.96,0.03797538437,-1.86848732128803,0.690921052762113,"DBH"
1.97634803921569,120.97,0.03797538437,-1.86842457420599,0.690996482969274,"DBH"
1.97634803921569,120.98,0.03797538437,-1.86836182712395,0.691071913646048,"DBH"
1.97634803921569,120.99,0.03797538437,-1.86829908004191,0.691147344792282,"DBH"
1.97634803921569,121,0.03797538437,-1.86823633295987,0.691222776407823,"DBH"
1.97634803921569,121.01,0.03797538437,-1.86817358587784,0.691298208492518,"DBH"
1.97634803921569,121.02,0.03797538437,-1.8681108387958,0.691373641046211,"DBH"
1.97634803921569,121.03,0.03797538437,-1.86804809171376,0.691449074068751,"DBH"
1.97634803921569,121.04,0.03797538437,-1.86798534463172,0.691524507559983,"DBH"
1.97634803921569,121.05,0.03797538437,-1.86792259754968,0.691599941519754,"DBH"
1.97634803921569,121.06,0.03797538437,-1.86785985046765,0.691675375947912,"DBH"
1.97634803921569,121.07,0.03797538437,-1.86779710338561,0.691750810844302,"DBH"
1.97634803921569,121.08,0.03797538437,-1.86773435630357,0.691826246208771,"DBH"
1.97634803921569,121.09,0.03797538437,-1.86767160922153,0.691901682041167,"DBH"
1.97634803921569,121.1,0.03797538437,-1.86760886213949,0.691977118341336,"DBH"
1.97634803921569,121.11,0.03797538437,-1.86754611505746,0.692052555109125,"DBH"
1.97634803921569,121.12,0.03797538437,-1.86748336797542,0.692127992344382,"DBH"
1.97634803921569,121.13,0.03797538437,-1.86742062089338,0.692203430046953,"DBH"
1.97634803921569,121.14,0.03797538437,-1.86735787381134,0.692278868216687,"DBH"
1.97634803921569,121.15,0.03797538437,-1.8672951267293,0.692354306853429,"DBH"
1.97634803921569,121.16,0.03797538437,-1.86723237964727,0.692429745957028,"DBH"
1.97634803921569,121.17,0.03797538437,-1.86716963256523,0.692505185527331,"DBH"
1.97634803921569,121.18,0.03797538437,-1.86710688548319,0.692580625564186,"DBH"
1.97634803921569,121.19,0.03797538437,-1.86704413840115,0.692656066067439,"DBH"
1.97634803921569,121.2,0.03797538437,-1.86698139131911,0.692731507036939,"DBH"
1.97634803921569,121.21,0.03797538437,-1.86691864423708,0.692806948472534,"DBH"
1.97634803921569,121.22,0.03797538437,-1.86685589715504,0.69288239037407,"DBH"
1.97634803921569,121.23,0.03797538437,-1.866793150073,0.692957832741396,"DBH"
1.97634803921569,121.24,0.03797538437,-1.86673040299096,0.69303327557436,"DBH"
1.97634803921569,121.25,0.03797538437,-1.86666765590892,0.69310871887281,"DBH"
1.97634803921569,121.26,0.03797538437,-1.86660490882689,0.693184162636594,"DBH"
1.97634803921569,121.27,0.03797538437,-1.86654216174485,0.693259606865559,"DBH"
1.97634803921569,121.28,0.03797538437,-1.86647941466281,0.693335051559555,"DBH"
1.97634803921569,121.29,0.03797538437,-1.86641666758077,0.693410496718428,"DBH"
1.97634803921569,121.3,0.03797538437,-1.86635392049873,0.693485942342028,"DBH"
1.97634803921569,121.31,0.03797538437,-1.8662911734167,0.693561388430203,"DBH"
1.97634803921569,121.32,0.03797538437,-1.86622842633466,0.693636834982801,"DBH"
1.97634803921569,121.33,0.03797538437,-1.86616567925262,0.69371228199967,"DBH"
1.97634803921569,121.34,0.03797538437,-1.86610293217058,0.69378772948066,"DBH"
1.97634803921569,121.35,0.03797538437,-1.86604018508854,0.693863177425619,"DBH"
1.97634803921569,121.36,0.03797538437,-1.86597743800651,0.693938625834395,"DBH"
1.97634803921569,121.37,0.03797538437,-1.86591469092447,0.694014074706837,"DBH"
1.97634803921569,121.38,0.03797538437,-1.86585194384243,0.694089524042794,"DBH"
1.97634803921569,121.39,0.03797538437,-1.86578919676039,0.694164973842116,"DBH"
1.97634803921569,121.4,0.03797538437,-1.86572644967835,0.69424042410465,"DBH"
1.97634803921569,121.41,0.03797538437,-1.86566370259632,0.694315874830245,"DBH"
1.97634803921569,121.42,0.03797538437,-1.86560095551428,0.694391326018752,"DBH"
1.97634803921569,121.43,0.03797538437,-1.86553820843224,0.694466777670019,"DBH"
1.97634803921569,121.44,0.03797538437,-1.8654754613502,0.694542229783894,"DBH"
1.97634803921569,121.45,0.03797538437,-1.86541271426816,0.694617682360228,"DBH"
1.97634803921569,121.46,0.03797538437,-1.86534996718613,0.69469313539887,"DBH"
1.97634803921569,121.47,0.03797538437,-1.86528722010409,0.694768588899669,"DBH"
1.97634803921569,121.48,0.03797538437,-1.86522447302205,0.694844042862474,"DBH"
1.97634803921569,121.49,0.03797538437,-1.86516172594001,0.694919497287135,"DBH"
1.97634803921569,121.5,0.03797538437,-1.86509897885797,0.694994952173502,"DBH"
1.97634803921569,121.51,0.03797538437,-1.86503623177594,0.695070407521424,"DBH"
1.97634803921569,121.52,0.03797538437,-1.8649734846939,0.695145863330751,"DBH"
1.97634803921569,121.53,0.03797538437,-1.86491073761186,0.695221319601333,"DBH"
1.97634803921569,121.54,0.03797538437,-1.86484799052982,0.695296776333019,"DBH"
1.97634803921569,121.55,0.03797538437,-1.86478524344778,0.69537223352566,"DBH"
1.97634803921569,121.56,0.03797538437,-1.86472249636575,0.695447691179105,"DBH"
1.97634803921569,121.57,0.03797538437,-1.86465974928371,0.695523149293205,"DBH"
1.97634803921569,121.58,0.03797538437,-1.86459700220167,0.695598607867809,"DBH"
1.97634803921569,121.59,0.03797538437,-1.86453425511963,0.695674066902767,"DBH"
1.97634803921569,121.6,0.03797538437,-1.86447150803759,0.695749526397931,"DBH"
1.97634803921569,121.61,0.03797538437,-1.86440876095556,0.695824986353149,"DBH"
1.97634803921569,121.62,0.03797538437,-1.86434601387352,0.695900446768273,"DBH"
1.97634803921569,121.63,0.03797538437,-1.86428326679148,0.695975907643153,"DBH"
