"relGR","DBH2_stand","DBH2","Dead_dist","Preds","SE","Model"
0.910226569528552,0.899363057324841,28.24,11.9184718926013,-0.670656549509282,0.857124346576618,"DBH"
0.910226569528552,0.899681528662421,28.25,11.9184718926013,-0.670249114866447,0.857247326344148,"DBH"
0.910226569528552,0.9,28.26,11.9184718926013,-0.669841680223613,0.857370360057436,"DBH"
0.910226569528552,0.90031847133758,28.27,11.9184718926013,-0.669434245580778,0.857493447693263,"DBH"
0.910226569528552,0.900636942675159,28.28,11.9184718926013,-0.669026810937944,0.857616589228411,"DBH"
0.910226569528552,0.900955414012739,28.29,11.9184718926013,-0.668619376295109,0.857739784639666,"DBH"
0.910226569528552,0.901273885350318,28.3,11.9184718926013,-0.668211941652275,0.857863033903817,"DBH"
0.910226569528552,0.901592356687898,28.31,11.9184718926013,-0.66780450700944,0.857986336997655,"DBH"
0.910226569528552,0.901910828025478,28.32,11.9184718926013,-0.667397072366606,0.858109693897977,"DBH"
0.910226569528552,0.902229299363057,28.33,11.9184718926013,-0.666989637723772,0.858233104581582,"DBH"
0.910226569528552,0.902547770700637,28.34,11.9184718926013,-0.666582203080937,0.85835656902527,"DBH"
0.910226569528552,0.902866242038217,28.35,11.9184718926013,-0.666174768438103,0.858480087205846,"DBH"
0.910226569528552,0.903184713375796,28.36,11.9184718926013,-0.665767333795268,0.858603659100121,"DBH"
0.910226569528552,0.903503184713376,28.37,11.9184718926013,-0.665359899152434,0.858727284684904,"DBH"
0.910226569528552,0.903821656050956,28.38,11.9184718926013,-0.664952464509599,0.85885096393701,"DBH"
0.910226569528552,0.904140127388535,28.39,11.9184718926013,-0.664545029866765,0.858974696833259,"DBH"
0.910226569528552,0.904458598726115,28.4,11.9184718926013,-0.66413759522393,0.859098483350471,"DBH"
0.910226569528552,0.904777070063694,28.41,11.9184718926013,-0.663730160581096,0.859222323465472,"DBH"
0.910226569528552,0.905095541401274,28.42,11.9184718926013,-0.663322725938261,0.859346217155088,"DBH"
0.910226569528552,0.905414012738854,28.43,11.9184718926013,-0.662915291295427,0.859470164396153,"DBH"
0.910226569528552,0.905732484076433,28.44,11.9184718926013,-0.662507856652592,0.8595941651655,"DBH"
0.910226569528552,0.906050955414013,28.45,11.9184718926013,-0.662100422009758,0.859718219439967,"DBH"
0.910226569528552,0.906369426751592,28.46,11.9184718926013,-0.661692987366924,0.859842327196397,"DBH"
0.910226569528552,0.906687898089172,28.47,11.9184718926013,-0.661285552724089,0.859966488411635,"DBH"
0.910226569528552,0.907006369426752,28.48,11.9184718926013,-0.660878118081255,0.860090703062527,"DBH"
0.910226569528552,0.907324840764331,28.49,11.9184718926013,-0.66047068343842,0.860214971125928,"DBH"
0.910226569528552,0.907643312101911,28.5,11.9184718926013,-0.660063248795586,0.86033929257869,"DBH"
0.910226569528552,0.907961783439491,28.51,11.9184718926013,-0.659655814152751,0.860463667397674,"DBH"
0.910226569528552,0.90828025477707,28.52,11.9184718926013,-0.659248379509917,0.860588095559741,"DBH"
0.910226569528552,0.90859872611465,28.53,11.9184718926013,-0.658840944867082,0.860712577041756,"DBH"
0.910226569528552,0.908917197452229,28.54,11.9184718926013,-0.658433510224248,0.86083711182059,"DBH"
0.910226569528552,0.909235668789809,28.55,11.9184718926013,-0.658026075581413,0.860961699873113,"DBH"
0.910226569528552,0.909554140127389,28.56,11.9184718926013,-0.657618640938579,0.861086341176202,"DBH"
0.910226569528552,0.909872611464968,28.57,11.9184718926013,-0.657211206295744,0.861211035706737,"DBH"
0.910226569528552,0.910191082802548,28.58,11.9184718926013,-0.65680377165291,0.8613357834416,"DBH"
0.910226569528552,0.910509554140128,28.59,11.9184718926013,-0.656396337010075,0.861460584357679,"DBH"
0.910226569528552,0.910828025477707,28.6,11.9184718926013,-0.655988902367241,0.861585438431862,"DBH"
0.910226569528552,0.911146496815287,28.61,11.9184718926013,-0.655581467724406,0.861710345641045,"DBH"
0.910226569528552,0.911464968152866,28.62,11.9184718926013,-0.655174033081572,0.861835305962123,"DBH"
0.910226569528552,0.911783439490446,28.63,11.9184718926013,-0.654766598438738,0.861960319371997,"DBH"
0.910226569528552,0.912101910828025,28.64,11.9184718926013,-0.654359163795903,0.862085385847573,"DBH"
0.910226569528552,0.912420382165605,28.65,11.9184718926013,-0.653951729153069,0.862210505365757,"DBH"
0.910226569528552,0.912738853503185,28.66,11.9184718926013,-0.653544294510234,0.862335677903462,"DBH"
0.910226569528552,0.913057324840764,28.67,11.9184718926013,-0.6531368598674,0.862460903437602,"DBH"
0.910226569528552,0.913375796178344,28.68,11.9184718926013,-0.652729425224565,0.862586181945097,"DBH"
0.910226569528552,0.913694267515924,28.69,11.9184718926013,-0.652321990581731,0.862711513402869,"DBH"
0.910226569528552,0.914012738853503,28.7,11.9184718926013,-0.651914555938896,0.862836897787844,"DBH"
0.910226569528552,0.914331210191083,28.71,11.9184718926013,-0.651507121296062,0.862962335076951,"DBH"
0.910226569528552,0.914649681528663,28.72,11.9184718926013,-0.651099686653227,0.863087825247125,"DBH"
0.910226569528552,0.914968152866242,28.73,11.9184718926013,-0.650692252010393,0.863213368275302,"DBH"
0.910226569528552,0.915286624203822,28.74,11.9184718926013,-0.650284817367558,0.863338964138423,"DBH"
0.910226569528552,0.915605095541401,28.75,11.9184718926013,-0.649877382724724,0.863464612813433,"DBH"
0.910226569528552,0.915923566878981,28.76,11.9184718926013,-0.64946994808189,0.863590314277279,"DBH"
0.910226569528552,0.916242038216561,28.77,11.9184718926013,-0.649062513439055,0.863716068506915,"DBH"
0.910226569528552,0.91656050955414,28.78,11.9184718926013,-0.648655078796221,0.863841875479296,"DBH"
0.910226569528552,0.91687898089172,28.79,11.9184718926013,-0.648247644153386,0.863967735171381,"DBH"
0.910226569528552,0.917197452229299,28.8,11.9184718926013,-0.647840209510552,0.864093647560134,"DBH"
0.910226569528552,0.917515923566879,28.81,11.9184718926013,-0.647432774867717,0.864219612622522,"DBH"
0.910226569528552,0.917834394904459,28.82,11.9184718926013,-0.647025340224883,0.864345630335515,"DBH"
0.910226569528552,0.918152866242038,28.83,11.9184718926013,-0.646617905582048,0.864471700676089,"DBH"
0.910226569528552,0.918471337579618,28.84,11.9184718926013,-0.646210470939214,0.864597823621222,"DBH"
0.910226569528552,0.918789808917198,28.85,11.9184718926013,-0.645803036296379,0.864723999147896,"DBH"
0.910226569528552,0.919108280254777,28.86,11.9184718926013,-0.645395601653545,0.864850227233097,"DBH"
0.910226569528552,0.919426751592357,28.87,11.9184718926013,-0.644988167010711,0.864976507853816,"DBH"
0.910226569528552,0.919745222929936,28.88,11.9184718926013,-0.644580732367876,0.865102840987046,"DBH"
0.910226569528552,0.920063694267516,28.89,11.9184718926013,-0.644173297725042,0.865229226609785,"DBH"
0.910226569528552,0.920382165605096,28.9,11.9184718926013,-0.643765863082207,0.865355664699034,"DBH"
0.910226569528552,0.920700636942675,28.91,11.9184718926013,-0.643358428439373,0.8654821552318,"DBH"
0.910226569528552,0.921019108280255,28.92,11.9184718926013,-0.642950993796538,0.865608698185092,"DBH"
0.910226569528552,0.921337579617835,28.93,11.9184718926013,-0.642543559153704,0.865735293535923,"DBH"
0.910226569528552,0.921656050955414,28.94,11.9184718926013,-0.642136124510869,0.86586194126131,"DBH"
0.910226569528552,0.921974522292994,28.95,11.9184718926013,-0.641728689868035,0.865988641338275,"DBH"
0.910226569528552,0.922292993630573,28.96,11.9184718926013,-0.641321255225201,0.866115393743842,"DBH"
0.910226569528552,0.922611464968153,28.97,11.9184718926013,-0.640913820582366,0.866242198455041,"DBH"
0.910226569528552,0.922929936305733,28.98,11.9184718926013,-0.640506385939532,0.866369055448906,"DBH"
0.910226569528552,0.923248407643312,28.99,11.9184718926013,-0.640098951296697,0.866495964702472,"DBH"
0.910226569528552,0.923566878980892,29,11.9184718926013,-0.639691516653862,0.866622926192782,"DBH"
0.910226569528552,0.923885350318471,29.01,11.9184718926013,-0.639284082011028,0.86674993989688,"DBH"
0.910226569528552,0.924203821656051,29.02,11.9184718926013,-0.638876647368194,0.866877005791815,"DBH"
0.910226569528552,0.924522292993631,29.03,11.9184718926013,-0.638469212725359,0.867004123854641,"DBH"
0.910226569528552,0.92484076433121,29.04,11.9184718926013,-0.638061778082525,0.867131294062414,"DBH"
0.910226569528552,0.92515923566879,29.05,11.9184718926013,-0.63765434343969,0.867258516392197,"DBH"
0.910226569528552,0.92547770700637,29.06,11.9184718926013,-0.637246908796856,0.867385790821053,"DBH"
0.910226569528552,0.925796178343949,29.07,11.9184718926013,-0.636839474154021,0.867513117326053,"DBH"
0.910226569528552,0.926114649681529,29.08,11.9184718926013,-0.636432039511187,0.867640495884271,"DBH"
0.910226569528552,0.926433121019108,29.09,11.9184718926013,-0.636024604868352,0.867767926472782,"DBH"
0.910226569528552,0.926751592356688,29.1,11.9184718926013,-0.635617170225518,0.86789540906867,"DBH"
0.910226569528552,0.927070063694268,29.11,11.9184718926013,-0.635209735582683,0.86802294364902,"DBH"
0.910226569528552,0.927388535031847,29.12,11.9184718926013,-0.634802300939849,0.868150530190921,"DBH"
0.910226569528552,0.927707006369427,29.13,11.9184718926013,-0.634394866297015,0.868278168671468,"DBH"
0.910226569528552,0.928025477707006,29.14,11.9184718926013,-0.63398743165418,0.868405859067759,"DBH"
0.910226569528552,0.928343949044586,29.15,11.9184718926013,-0.633579997011346,0.868533601356896,"DBH"
0.910226569528552,0.928662420382166,29.16,11.9184718926013,-0.633172562368511,0.868661395515986,"DBH"
0.910226569528552,0.928980891719745,29.17,11.9184718926013,-0.632765127725677,0.868789241522139,"DBH"
0.910226569528552,0.929299363057325,29.18,11.9184718926013,-0.632357693082842,0.86891713935247,"DBH"
0.910226569528552,0.929617834394905,29.19,11.9184718926013,-0.631950258440008,0.869045088984098,"DBH"
0.910226569528552,0.929936305732484,29.2,11.9184718926013,-0.631542823797173,0.869173090394146,"DBH"
0.910226569528552,0.930254777070064,29.21,11.9184718926013,-0.631135389154339,0.869301143559742,"DBH"
0.910226569528552,0.930573248407643,29.22,11.9184718926013,-0.630727954511504,0.869429248458018,"DBH"
0.910226569528552,0.930891719745223,29.23,11.9184718926013,-0.63032051986867,0.869557405066109,"DBH"
0.910226569528552,0.931210191082803,29.24,11.9184718926013,-0.629913085225836,0.869685613361156,"DBH"
0.910226569528552,0.931528662420382,29.25,11.9184718926013,-0.629505650583001,0.869813873320303,"DBH"
0.910226569528552,0.931847133757962,29.26,11.9184718926013,-0.629098215940167,0.869942184920698,"DBH"
0.910226569528552,0.932165605095542,29.27,11.9184718926013,-0.628690781297332,0.870070548139495,"DBH"
0.910226569528552,0.932484076433121,29.28,11.9184718926013,-0.628283346654498,0.870198962953851,"DBH"
0.910226569528552,0.932802547770701,29.29,11.9184718926013,-0.627875912011663,0.870327429340927,"DBH"
0.910226569528552,0.93312101910828,29.3,11.9184718926013,-0.627468477368829,0.87045594727789,"DBH"
0.910226569528552,0.93343949044586,29.31,11.9184718926013,-0.627061042725994,0.87058451674191,"DBH"
0.910226569528552,0.93375796178344,29.32,11.9184718926013,-0.62665360808316,0.870713137710161,"DBH"
0.910226569528552,0.934076433121019,29.33,11.9184718926013,-0.626246173440325,0.870841810159822,"DBH"
0.910226569528552,0.934394904458599,29.34,11.9184718926013,-0.625838738797491,0.870970534068076,"DBH"
0.910226569528552,0.934713375796178,29.35,11.9184718926013,-0.625431304154656,0.871099309412111,"DBH"
0.910226569528552,0.935031847133758,29.36,11.9184718926013,-0.625023869511822,0.871228136169119,"DBH"
0.910226569528552,0.935350318471338,29.37,11.9184718926013,-0.624616434868988,0.871357014316297,"DBH"
0.910226569528552,0.935668789808917,29.38,11.9184718926013,-0.624209000226153,0.871485943830845,"DBH"
0.910226569528552,0.935987261146497,29.39,11.9184718926013,-0.623801565583319,0.871614924689967,"DBH"
0.910226569528552,0.936305732484077,29.4,11.9184718926013,-0.623394130940484,0.871743956870875,"DBH"
0.910226569528552,0.936624203821656,29.41,11.9184718926013,-0.62298669629765,0.871873040350782,"DBH"
0.910226569528552,0.936942675159236,29.42,11.9184718926013,-0.622579261654815,0.872002175106906,"DBH"
0.910226569528552,0.937261146496815,29.43,11.9184718926013,-0.622171827011981,0.87213136111647,"DBH"
0.910226569528552,0.937579617834395,29.44,11.9184718926013,-0.621764392369146,0.872260598356702,"DBH"
0.910226569528552,0.937898089171975,29.45,11.9184718926013,-0.621356957726312,0.872389886804833,"DBH"
0.910226569528552,0.938216560509554,29.46,11.9184718926013,-0.620949523083477,0.8725192264381,"DBH"
0.910226569528552,0.938535031847134,29.47,11.9184718926013,-0.620542088440643,0.872648617233743,"DBH"
0.910226569528552,0.938853503184713,29.48,11.9184718926013,-0.620134653797809,0.872778059169008,"DBH"
0.910226569528552,0.939171974522293,29.49,11.9184718926013,-0.619727219154974,0.872907552221145,"DBH"
0.910226569528552,0.939490445859873,29.5,11.9184718926013,-0.61931978451214,0.873037096367407,"DBH"
0.910226569528552,0.939808917197452,29.51,11.9184718926013,-0.618912349869305,0.873166691585054,"DBH"
0.910226569528552,0.940127388535032,29.52,11.9184718926013,-0.618504915226471,0.87329633785135,"DBH"
0.910226569528552,0.940445859872612,29.53,11.9184718926013,-0.618097480583636,0.873426035143561,"DBH"
0.910226569528552,0.940764331210191,29.54,11.9184718926013,-0.617690045940802,0.87355578343896,"DBH"
0.910226569528552,0.941082802547771,29.55,11.9184718926013,-0.617282611297967,0.873685582714825,"DBH"
0.910226569528552,0.94140127388535,29.56,11.9184718926013,-0.616875176655133,0.873815432948437,"DBH"
0.910226569528552,0.94171974522293,29.57,11.9184718926013,-0.616467742012298,0.873945334117082,"DBH"
0.910226569528552,0.94203821656051,29.58,11.9184718926013,-0.616060307369464,0.874075286198052,"DBH"
0.910226569528552,0.942356687898089,29.59,11.9184718926013,-0.615652872726629,0.87420528916864,"DBH"
0.910226569528552,0.942675159235669,29.6,11.9184718926013,-0.615245438083795,0.874335343006148,"DBH"
0.910226569528552,0.942993630573249,29.61,11.9184718926013,-0.61483800344096,0.87446544768788,"DBH"
0.910226569528552,0.943312101910828,29.62,11.9184718926013,-0.614430568798126,0.874595603191146,"DBH"
0.910226569528552,0.943630573248408,29.63,11.9184718926013,-0.614023134155291,0.874725809493259,"DBH"
0.910226569528552,0.943949044585987,29.64,11.9184718926013,-0.613615699512457,0.874856066571537,"DBH"
0.910226569528552,0.944267515923567,29.65,11.9184718926013,-0.613208264869623,0.874986374403305,"DBH"
0.910226569528552,0.944585987261147,29.66,11.9184718926013,-0.612800830226788,0.875116732965889,"DBH"
0.910226569528552,0.944904458598726,29.67,11.9184718926013,-0.612393395583954,0.875247142236623,"DBH"
0.910226569528552,0.945222929936306,29.68,11.9184718926013,-0.611985960941119,0.875377602192844,"DBH"
0.910226569528552,0.945541401273885,29.69,11.9184718926013,-0.611578526298285,0.875508112811893,"DBH"
0.910226569528552,0.945859872611465,29.7,11.9184718926013,-0.61117109165545,0.875638674071119,"DBH"
0.910226569528552,0.946178343949045,29.71,11.9184718926013,-0.610763657012616,0.875769285947871,"DBH"
0.910226569528552,0.946496815286624,29.72,11.9184718926013,-0.610356222369781,0.875899948419505,"DBH"
0.910226569528552,0.946815286624204,29.73,11.9184718926013,-0.609948787726947,0.876030661463384,"DBH"
0.910226569528552,0.947133757961784,29.74,11.9184718926013,-0.609541353084112,0.876161425056873,"DBH"
0.910226569528552,0.947452229299363,29.75,11.9184718926013,-0.609133918441278,0.876292239177341,"DBH"
0.910226569528552,0.947770700636943,29.76,11.9184718926013,-0.608726483798444,0.876423103802165,"DBH"
0.910226569528552,0.948089171974522,29.77,11.9184718926013,-0.608319049155609,0.876554018908724,"DBH"
0.910226569528552,0.948407643312102,29.78,11.9184718926013,-0.607911614512775,0.876684984474402,"DBH"
0.910226569528552,0.948726114649682,29.79,11.9184718926013,-0.60750417986994,0.87681600047659,"DBH"
0.910226569528552,0.949044585987261,29.8,11.9184718926013,-0.607096745227106,0.876947066892681,"DBH"
0.910226569528552,0.949363057324841,29.81,11.9184718926013,-0.606689310584271,0.877078183700075,"DBH"
0.910226569528552,0.94968152866242,29.82,11.9184718926013,-0.606281875941437,0.877209350876176,"DBH"
0.910226569528552,0.95,29.83,11.9184718926013,-0.605874441298602,0.877340568398393,"DBH"
0.910226569528552,0.95031847133758,29.84,11.9184718926013,-0.605467006655768,0.877471836244139,"DBH"
0.910226569528552,0.950636942675159,29.85,11.9184718926013,-0.605059572012933,0.877603154390833,"DBH"
0.910226569528552,0.950955414012739,29.86,11.9184718926013,-0.604652137370099,0.877734522815897,"DBH"
0.910226569528552,0.951273885350319,29.87,11.9184718926013,-0.604244702727264,0.877865941496762,"DBH"
0.910226569528552,0.951592356687898,29.88,11.9184718926013,-0.60383726808443,0.877997410410859,"DBH"
0.910226569528552,0.951910828025478,29.89,11.9184718926013,-0.603429833441596,0.878128929535626,"DBH"
0.910226569528552,0.952229299363057,29.9,11.9184718926013,-0.603022398798761,0.878260498848507,"DBH"
0.910226569528552,0.952547770700637,29.91,11.9184718926013,-0.602614964155927,0.878392118326949,"DBH"
0.910226569528552,0.952866242038217,29.92,11.9184718926013,-0.602207529513092,0.878523787948406,"DBH"
0.910226569528552,0.953184713375796,29.93,11.9184718926013,-0.601800094870258,0.878655507690334,"DBH"
0.910226569528552,0.953503184713376,29.94,11.9184718926013,-0.601392660227423,0.878787277530196,"DBH"
0.910226569528552,0.953821656050956,29.95,11.9184718926013,-0.600985225584589,0.87891909744546,"DBH"
0.910226569528552,0.954140127388535,29.96,11.9184718926013,-0.600577790941754,0.879050967413599,"DBH"
0.910226569528552,0.954458598726115,29.97,11.9184718926013,-0.60017035629892,0.87918288741209,"DBH"
0.910226569528552,0.954777070063694,29.98,11.9184718926013,-0.599762921656086,0.879314857418415,"DBH"
0.910226569528552,0.955095541401274,29.99,11.9184718926013,-0.599355487013251,0.879446877410062,"DBH"
0.910226569528552,0.955414012738854,30,11.9184718926013,-0.598948052370416,0.879578947364523,"DBH"
0.910226569528552,0.955732484076433,30.01,11.9184718926013,-0.598540617727582,0.879711067259296,"DBH"
0.910226569528552,0.956050955414013,30.02,11.9184718926013,-0.598133183084748,0.879843237071883,"DBH"
0.910226569528552,0.956369426751592,30.03,11.9184718926013,-0.597725748441913,0.879975456779792,"DBH"
0.910226569528552,0.956687898089172,30.04,11.9184718926013,-0.597318313799079,0.880107726360534,"DBH"
0.910226569528552,0.957006369426752,30.05,11.9184718926013,-0.596910879156244,0.880240045791628,"DBH"
0.910226569528552,0.957324840764331,30.06,11.9184718926013,-0.59650344451341,0.880372415050597,"DBH"
0.910226569528552,0.957643312101911,30.07,11.9184718926013,-0.596096009870575,0.880504834114967,"DBH"
0.910226569528552,0.957961783439491,30.08,11.9184718926013,-0.595688575227741,0.880637302962272,"DBH"
0.910226569528552,0.95828025477707,30.09,11.9184718926013,-0.595281140584906,0.880769821570048,"DBH"
0.910226569528552,0.95859872611465,30.1,11.9184718926013,-0.594873705942072,0.88090238991584,"DBH"
0.910226569528552,0.958917197452229,30.11,11.9184718926013,-0.594466271299237,0.881035007977195,"DBH"
0.910226569528552,0.959235668789809,30.12,11.9184718926013,-0.594058836656403,0.881167675731666,"DBH"
0.910226569528552,0.959554140127389,30.13,11.9184718926013,-0.593651402013568,0.881300393156811,"DBH"
0.910226569528552,0.959872611464968,30.14,11.9184718926013,-0.593243967370734,0.881433160230194,"DBH"
0.910226569528552,0.960191082802548,30.15,11.9184718926013,-0.5928365327279,0.881565976929382,"DBH"
0.910226569528552,0.960509554140128,30.16,11.9184718926013,-0.592429098085065,0.88169884323195,"DBH"
0.910226569528552,0.960828025477707,30.17,11.9184718926013,-0.592021663442231,0.881831759115475,"DBH"
0.910226569528552,0.961146496815287,30.18,11.9184718926013,-0.591614228799396,0.881964724557543,"DBH"
0.910226569528552,0.961464968152866,30.19,11.9184718926013,-0.591206794156562,0.882097739535741,"DBH"
0.910226569528552,0.961783439490446,30.2,11.9184718926013,-0.590799359513727,0.882230804027664,"DBH"
0.910226569528552,0.962101910828026,30.21,11.9184718926013,-0.590391924870893,0.882363918010911,"DBH"
0.910226569528552,0.962420382165605,30.22,11.9184718926013,-0.589984490228058,0.882497081463087,"DBH"
0.910226569528552,0.962738853503185,30.23,11.9184718926013,-0.589577055585224,0.882630294361801,"DBH"
0.910226569528552,0.963057324840764,30.24,11.9184718926013,-0.589169620942389,0.882763556684668,"DBH"
0.910226569528552,0.963375796178344,30.25,11.9184718926013,-0.588762186299555,0.882896868409309,"DBH"
0.910226569528552,0.963694267515924,30.26,11.9184718926013,-0.58835475165672,0.883030229513349,"DBH"
0.910226569528552,0.964012738853503,30.27,11.9184718926013,-0.587947317013886,0.883163639974418,"DBH"
0.910226569528552,0.964331210191083,30.28,11.9184718926013,-0.587539882371052,0.883297099770152,"DBH"
0.910226569528552,0.964649681528663,30.29,11.9184718926013,-0.587132447728217,0.883430608878193,"DBH"
0.910226569528552,0.964968152866242,30.3,11.9184718926013,-0.586725013085383,0.883564167276185,"DBH"
0.910226569528552,0.965286624203822,30.31,11.9184718926013,-0.586317578442548,0.883697774941782,"DBH"
0.910226569528552,0.965605095541401,30.32,11.9184718926013,-0.585910143799714,0.88383143185264,"DBH"
0.910226569528552,0.965923566878981,30.33,11.9184718926013,-0.585502709156879,0.88396513798642,"DBH"
0.910226569528552,0.966242038216561,30.34,11.9184718926013,-0.585095274514045,0.884098893320791,"DBH"
0.910226569528552,0.96656050955414,30.35,11.9184718926013,-0.584687839871211,0.884232697833425,"DBH"
0.910226569528552,0.96687898089172,30.36,11.9184718926013,-0.584280405228376,0.884366551502,"DBH"
0.910226569528552,0.967197452229299,30.37,11.9184718926013,-0.583872970585542,0.8845004543042,"DBH"
0.910226569528552,0.967515923566879,30.38,11.9184718926013,-0.583465535942707,0.884634406217712,"DBH"
0.910226569528552,0.967834394904459,30.39,11.9184718926013,-0.583058101299873,0.884768407220232,"DBH"
0.910226569528552,0.968152866242038,30.4,11.9184718926013,-0.582650666657038,0.884902457289458,"DBH"
0.910226569528552,0.968471337579618,30.41,11.9184718926013,-0.582243232014203,0.885036556403096,"DBH"
0.910226569528552,0.968789808917198,30.42,11.9184718926013,-0.581835797371369,0.885170704538854,"DBH"
0.910226569528552,0.969108280254777,30.43,11.9184718926013,-0.581428362728535,0.885304901674448,"DBH"
0.910226569528552,0.969426751592357,30.44,11.9184718926013,-0.5810209280857,0.8854391477876,"DBH"
0.910226569528552,0.969745222929936,30.45,11.9184718926013,-0.580613493442866,0.885573442856035,"DBH"
0.910226569528552,0.970063694267516,30.46,11.9184718926013,-0.580206058800031,0.885707786857485,"DBH"
0.910226569528552,0.970382165605096,30.47,11.9184718926013,-0.579798624157197,0.885842179769687,"DBH"
0.910226569528552,0.970700636942675,30.48,11.9184718926013,-0.579391189514363,0.885976621570383,"DBH"
0.910226569528552,0.971019108280255,30.49,11.9184718926013,-0.578983754871528,0.886111112237321,"DBH"
0.910226569528552,0.971337579617835,30.5,11.9184718926013,-0.578576320228693,0.886245651748254,"DBH"
0.910226569528552,0.971656050955414,30.51,11.9184718926013,-0.578168885585859,0.88638024008094,"DBH"
0.910226569528552,0.971974522292994,30.52,11.9184718926013,-0.577761450943025,0.886514877213144,"DBH"
0.910226569528552,0.972292993630573,30.53,11.9184718926013,-0.57735401630019,0.886649563122636,"DBH"
0.910226569528552,0.972611464968153,30.54,11.9184718926013,-0.576946581657356,0.886784297787189,"DBH"
0.910226569528552,0.972929936305733,30.55,11.9184718926013,-0.576539147014521,0.886919081184585,"DBH"
0.910226569528552,0.973248407643312,30.56,11.9184718926013,-0.576131712371687,0.887053913292609,"DBH"
0.910226569528552,0.973566878980892,30.57,11.9184718926013,-0.575724277728852,0.887188794089053,"DBH"
0.910226569528552,0.973885350318471,30.58,11.9184718926013,-0.575316843086018,0.887323723551713,"DBH"
0.910226569528552,0.974203821656051,30.59,11.9184718926013,-0.574909408443183,0.887458701658392,"DBH"
0.910226569528552,0.974522292993631,30.6,11.9184718926013,-0.574501973800349,0.887593728386898,"DBH"
0.910226569528552,0.97484076433121,30.61,11.9184718926013,-0.574094539157514,0.887728803715044,"DBH"
0.910226569528552,0.97515923566879,30.62,11.9184718926013,-0.57368710451468,0.887863927620648,"DBH"
0.910226569528552,0.97547770700637,30.63,11.9184718926013,-0.573279669871845,0.887999100081536,"DBH"
0.910226569528552,0.975796178343949,30.64,11.9184718926013,-0.572872235229011,0.888134321075538,"DBH"
0.910226569528552,0.976114649681529,30.65,11.9184718926013,-0.572464800586177,0.888269590580487,"DBH"
0.910226569528552,0.976433121019108,30.66,11.9184718926013,-0.572057365943342,0.888404908574227,"DBH"
0.910226569528552,0.976751592356688,30.67,11.9184718926013,-0.571649931300508,0.888540275034602,"DBH"
0.910226569528552,0.977070063694268,30.68,11.9184718926013,-0.571242496657673,0.888675689939466,"DBH"
0.910226569528552,0.977388535031847,30.69,11.9184718926013,-0.570835062014839,0.888811153266676,"DBH"
0.910226569528552,0.977707006369427,30.7,11.9184718926013,-0.570427627372004,0.888946664994095,"DBH"
0.910226569528552,0.978025477707006,30.71,11.9184718926013,-0.57002019272917,0.889082225099593,"DBH"
0.910226569528552,0.978343949044586,30.72,11.9184718926013,-0.569612758086335,0.889217833561043,"DBH"
0.910226569528552,0.978662420382166,30.73,11.9184718926013,-0.569205323443501,0.889353490356326,"DBH"
0.910226569528552,0.978980891719745,30.74,11.9184718926013,-0.568797888800666,0.889489195463327,"DBH"
0.910226569528552,0.979299363057325,30.75,11.9184718926013,-0.568390454157832,0.889624948859938,"DBH"
0.910226569528552,0.979617834394905,30.76,11.9184718926013,-0.567983019514997,0.889760750524056,"DBH"
0.910226569528552,0.979936305732484,30.77,11.9184718926013,-0.567575584872163,0.889896600433583,"DBH"
0.910226569528552,0.980254777070064,30.78,11.9184718926013,-0.567168150229329,0.890032498566427,"DBH"
0.910226569528552,0.980573248407643,30.79,11.9184718926013,-0.566760715586494,0.890168444900503,"DBH"
0.910226569528552,0.980891719745223,30.8,11.9184718926013,-0.56635328094366,0.89030443941373,"DBH"
0.910226569528552,0.981210191082803,30.81,11.9184718926013,-0.565945846300825,0.890440482084033,"DBH"
0.910226569528552,0.981528662420382,30.82,11.9184718926013,-0.565538411657991,0.890576572889343,"DBH"
0.910226569528552,0.981847133757962,30.83,11.9184718926013,-0.565130977015156,0.890712711807596,"DBH"
0.910226569528552,0.982165605095542,30.84,11.9184718926013,-0.564723542372322,0.890848898816735,"DBH"
0.910226569528552,0.982484076433121,30.85,11.9184718926013,-0.564316107729487,0.890985133894708,"DBH"
0.910226569528552,0.982802547770701,30.86,11.9184718926013,-0.563908673086653,0.891121417019468,"DBH"
0.910226569528552,0.98312101910828,30.87,11.9184718926013,-0.563501238443818,0.891257748168975,"DBH"
0.910226569528552,0.98343949044586,30.88,11.9184718926013,-0.563093803800984,0.891394127321193,"DBH"
0.910226569528552,0.98375796178344,30.89,11.9184718926013,-0.56268636915815,0.891530554454094,"DBH"
0.910226569528552,0.984076433121019,30.9,11.9184718926013,-0.562278934515315,0.891667029545654,"DBH"
0.910226569528552,0.984394904458599,30.91,11.9184718926013,-0.561871499872481,0.891803552573855,"DBH"
0.910226569528552,0.984713375796178,30.92,11.9184718926013,-0.561464065229646,0.891940123516686,"DBH"
0.910226569528552,0.985031847133758,30.93,11.9184718926013,-0.561056630586812,0.89207674235214,"DBH"
0.910226569528552,0.985350318471338,30.94,11.9184718926013,-0.560649195943977,0.892213409058216,"DBH"
0.910226569528552,0.985668789808917,30.95,11.9184718926013,-0.560241761301143,0.892350123612921,"DBH"
0.910226569528552,0.985987261146497,30.96,11.9184718926013,-0.559834326658308,0.892486885994265,"DBH"
0.910226569528552,0.986305732484077,30.97,11.9184718926013,-0.559426892015474,0.892623696180264,"DBH"
