"GR","DBH2_stand","DBH2","Dead_BA","Preds","SE","Model"
0.936165048543689,0.743079315707621,95.56,0.0212697808699029,-2.3219776384915,0.338893478459114,"DBH"
0.936165048543689,0.743157076205288,95.57,0.0212697808699029,-2.32215409411446,0.338915306442007,"DBH"
0.936165048543689,0.743234836702955,95.58,0.0212697808699029,-2.32233054973742,0.338937137642745,"DBH"
0.936165048543689,0.743312597200622,95.59,0.0212697808699029,-2.32250700536038,0.338958972060706,"DBH"
0.936165048543689,0.743390357698289,95.6,0.0212697808699029,-2.32268346098334,0.338980809695269,"DBH"
0.936165048543689,0.743468118195956,95.61,0.0212697808699029,-2.3228599166063,0.33900265054581,"DBH"
0.936165048543689,0.743545878693624,95.62,0.0212697808699029,-2.32303637222926,0.33902449461171,"DBH"
0.936165048543689,0.743623639191291,95.63,0.0212697808699029,-2.32321282785221,0.339046341892347,"DBH"
0.936165048543689,0.743701399688958,95.64,0.0212697808699029,-2.32338928347517,0.339068192387099,"DBH"
0.936165048543689,0.743779160186625,95.65,0.0212697808699029,-2.32356573909813,0.339090046095345,"DBH"
0.936165048543689,0.743856920684292,95.66,0.0212697808699029,-2.32374219472109,0.339111903016463,"DBH"
0.936165048543689,0.74393468118196,95.67,0.0212697808699029,-2.32391865034405,0.339133763149833,"DBH"
0.936165048543689,0.744012441679627,95.68,0.0212697808699029,-2.32409510596701,0.339155626494833,"DBH"
0.936165048543689,0.744090202177294,95.69,0.0212697808699029,-2.32427156158997,0.339177493050842,"DBH"
0.936165048543689,0.744167962674961,95.7,0.0212697808699029,-2.32444801721293,0.33919936281724,"DBH"
0.936165048543689,0.744245723172628,95.71,0.0212697808699029,-2.32462447283589,0.339221235793405,"DBH"
0.936165048543689,0.744323483670296,95.72,0.0212697808699029,-2.32480092845885,0.339243111978716,"DBH"
0.936165048543689,0.744401244167963,95.73,0.0212697808699029,-2.32497738408181,0.339264991372553,"DBH"
0.936165048543689,0.74447900466563,95.74,0.0212697808699029,-2.32515383970477,0.339286873974295,"DBH"
0.936165048543689,0.744556765163297,95.75,0.0212697808699029,-2.32533029532773,0.339308759783321,"DBH"
0.936165048543689,0.744634525660964,95.76,0.0212697808699029,-2.32550675095069,0.339330648799011,"DBH"
0.936165048543689,0.744712286158631,95.77,0.0212697808699029,-2.32568320657365,0.339352541020744,"DBH"
0.936165048543689,0.744790046656299,95.78,0.0212697808699029,-2.32585966219661,0.3393744364479,"DBH"
0.936165048543689,0.744867807153966,95.79,0.0212697808699029,-2.32603611781957,0.339396335079858,"DBH"
0.936165048543689,0.744945567651633,95.8,0.0212697808699029,-2.32621257344253,0.339418236915998,"DBH"
0.936165048543689,0.7450233281493,95.81,0.0212697808699029,-2.32638902906549,0.339440141955701,"DBH"
0.936165048543689,0.745101088646967,95.82,0.0212697808699029,-2.32656548468845,0.339462050198344,"DBH"
0.936165048543689,0.745178849144635,95.83,0.0212697808699029,-2.32674194031141,0.33948396164331,"DBH"
0.936165048543689,0.745256609642302,95.84,0.0212697808699029,-2.32691839593437,0.339505876289977,"DBH"
0.936165048543689,0.745334370139969,95.85,0.0212697808699029,-2.32709485155733,0.339527794137725,"DBH"
0.936165048543689,0.745412130637636,95.86,0.0212697808699029,-2.32727130718029,0.339549715185936,"DBH"
0.936165048543689,0.745489891135303,95.87,0.0212697808699029,-2.32744776280325,0.339571639433988,"DBH"
0.936165048543689,0.74556765163297,95.88,0.0212697808699029,-2.32762421842621,0.339593566881262,"DBH"
0.936165048543689,0.745645412130638,95.89,0.0212697808699029,-2.32780067404917,0.339615497527139,"DBH"
0.936165048543689,0.745723172628305,95.9,0.0212697808699029,-2.32797712967213,0.339637431370998,"DBH"
0.936165048543689,0.745800933125972,95.91,0.0212697808699029,-2.32815358529509,0.339659368412221,"DBH"
0.936165048543689,0.745878693623639,95.92,0.0212697808699029,-2.32833004091805,0.339681308650188,"DBH"
0.936165048543689,0.745956454121307,95.93,0.0212697808699029,-2.32850649654101,0.33970325208428,"DBH"
0.936165048543689,0.746034214618974,95.94,0.0212697808699029,-2.32868295216397,0.339725198713876,"DBH"
0.936165048543689,0.746111975116641,95.95,0.0212697808699029,-2.32885940778693,0.339747148538358,"DBH"
0.936165048543689,0.746189735614308,95.96,0.0212697808699029,-2.32903586340989,0.339769101557107,"DBH"
0.936165048543689,0.746267496111975,95.97,0.0212697808699029,-2.32921231903285,0.339791057769504,"DBH"
0.936165048543689,0.746345256609642,95.98,0.0212697808699029,-2.32938877465581,0.339813017174929,"DBH"
0.936165048543689,0.74642301710731,95.99,0.0212697808699029,-2.32956523027877,0.339834979772763,"DBH"
0.936165048543689,0.746500777604977,96,0.0212697808699029,-2.32974168590172,0.339856945562388,"DBH"
0.936165048543689,0.746578538102644,96.01,0.0212697808699029,-2.32991814152468,0.339878914543185,"DBH"
0.936165048543689,0.746656298600311,96.02,0.0212697808699029,-2.33009459714764,0.339900886714535,"DBH"
0.936165048543689,0.746734059097978,96.03,0.0212697808699029,-2.3302710527706,0.339922862075819,"DBH"
0.936165048543689,0.746811819595645,96.04,0.0212697808699029,-2.33044750839356,0.339944840626419,"DBH"
0.936165048543689,0.746889580093313,96.05,0.0212697808699029,-2.33062396401652,0.339966822365716,"DBH"
0.936165048543689,0.74696734059098,96.06,0.0212697808699029,-2.33080041963948,0.339988807293092,"DBH"
0.936165048543689,0.747045101088647,96.07,0.0212697808699029,-2.33097687526244,0.340010795407928,"DBH"
0.936165048543689,0.747122861586314,96.08,0.0212697808699029,-2.3311533308854,0.340032786709605,"DBH"
0.936165048543689,0.747200622083981,96.09,0.0212697808699029,-2.33132978650836,0.340054781197507,"DBH"
0.936165048543689,0.747278382581649,96.1,0.0212697808699029,-2.33150624213132,0.340076778871013,"DBH"
0.936165048543689,0.747356143079316,96.11,0.0212697808699029,-2.33168269775428,0.340098779729507,"DBH"
0.936165048543689,0.747433903576983,96.12,0.0212697808699029,-2.33185915337724,0.34012078377237,"DBH"
0.936165048543689,0.74751166407465,96.13,0.0212697808699029,-2.3320356090002,0.340142790998985,"DBH"
0.936165048543689,0.747589424572317,96.14,0.0212697808699029,-2.33221206462316,0.340164801408732,"DBH"
0.936165048543689,0.747667185069985,96.15,0.0212697808699029,-2.33238852024612,0.340186815000995,"DBH"
0.936165048543689,0.747744945567652,96.16,0.0212697808699029,-2.33256497586908,0.340208831775155,"DBH"
0.936165048543689,0.747822706065319,96.17,0.0212697808699029,-2.33274143149204,0.340230851730596,"DBH"
0.936165048543689,0.747900466562986,96.18,0.0212697808699029,-2.332917887115,0.340252874866699,"DBH"
0.936165048543689,0.747978227060653,96.19,0.0212697808699029,-2.33309434273796,0.340274901182846,"DBH"
0.936165048543689,0.74805598755832,96.2,0.0212697808699029,-2.33327079836092,0.34029693067842,"DBH"
0.936165048543689,0.748133748055988,96.21,0.0212697808699029,-2.33344725398388,0.340318963352804,"DBH"
0.936165048543689,0.748211508553655,96.22,0.0212697808699029,-2.33362370960684,0.340340999205381,"DBH"
0.936165048543689,0.748289269051322,96.23,0.0212697808699029,-2.3338001652298,0.340363038235533,"DBH"
0.936165048543689,0.748367029548989,96.24,0.0212697808699029,-2.33397662085276,0.340385080442643,"DBH"
0.936165048543689,0.748444790046656,96.25,0.0212697808699029,-2.33415307647572,0.340407125826093,"DBH"
0.936165048543689,0.748522550544324,96.26,0.0212697808699029,-2.33432953209868,0.340429174385267,"DBH"
0.936165048543689,0.748600311041991,96.27,0.0212697808699029,-2.33450598772164,0.340451226119547,"DBH"
0.936165048543689,0.748678071539658,96.28,0.0212697808699029,-2.3346824433446,0.340473281028318,"DBH"
0.936165048543689,0.748755832037325,96.29,0.0212697808699029,-2.33485889896756,0.340495339110961,"DBH"
0.936165048543689,0.748833592534992,96.3,0.0212697808699029,-2.33503535459052,0.34051740036686,"DBH"
0.936165048543689,0.748911353032659,96.31,0.0212697808699029,-2.33521181021348,0.340539464795399,"DBH"
0.936165048543689,0.748989113530327,96.32,0.0212697808699029,-2.33538826583644,0.34056153239596,"DBH"
0.936165048543689,0.749066874027994,96.33,0.0212697808699029,-2.3355647214594,0.340583603167927,"DBH"
0.936165048543689,0.749144634525661,96.34,0.0212697808699029,-2.33574117708236,0.340605677110685,"DBH"
0.936165048543689,0.749222395023328,96.35,0.0212697808699029,-2.33591763270532,0.340627754223615,"DBH"
0.936165048543689,0.749300155520995,96.36,0.0212697808699029,-2.33609408832827,0.340649834506102,"DBH"
0.936165048543689,0.749377916018663,96.37,0.0212697808699029,-2.33627054395123,0.340671917957529,"DBH"
0.936165048543689,0.74945567651633,96.38,0.0212697808699029,-2.33644699957419,0.340694004577281,"DBH"
0.936165048543689,0.749533437013997,96.39,0.0212697808699029,-2.33662345519715,0.340716094364741,"DBH"
0.936165048543689,0.749611197511664,96.4,0.0212697808699029,-2.33679991082011,0.340738187319293,"DBH"
0.936165048543689,0.749688958009331,96.41,0.0212697808699029,-2.33697636644307,0.34076028344032,"DBH"
0.936165048543689,0.749766718506998,96.42,0.0212697808699029,-2.33715282206603,0.340782382727208,"DBH"
0.936165048543689,0.749844479004666,96.43,0.0212697808699029,-2.33732927768899,0.340804485179341,"DBH"
0.936165048543689,0.749922239502333,96.44,0.0212697808699029,-2.33750573331195,0.340826590796101,"DBH"
0.936165048543689,0.75,96.45,0.0212697808699029,-2.33768218893491,0.340848699576875,"DBH"
0.936165048543689,0.750077760497667,96.46,0.0212697808699029,-2.33785864455787,0.340870811521045,"DBH"
0.936165048543689,0.750155520995334,96.47,0.0212697808699029,-2.33803510018083,0.340892926627997,"DBH"
0.936165048543689,0.750233281493002,96.48,0.0212697808699029,-2.33821155580379,0.340915044897115,"DBH"
0.936165048543689,0.750311041990669,96.49,0.0212697808699029,-2.33838801142675,0.340937166327784,"DBH"
0.936165048543689,0.750388802488336,96.5,0.0212697808699029,-2.33856446704971,0.340959290919387,"DBH"
0.936165048543689,0.750466562986003,96.51,0.0212697808699029,-2.33874092267267,0.340981418671311,"DBH"
0.936165048543689,0.75054432348367,96.52,0.0212697808699029,-2.33891737829563,0.341003549582939,"DBH"
0.936165048543689,0.750622083981338,96.53,0.0212697808699029,-2.33909383391859,0.341025683653657,"DBH"
0.936165048543689,0.750699844479005,96.54,0.0212697808699029,-2.33927028954155,0.341047820882849,"DBH"
0.936165048543689,0.750777604976672,96.55,0.0212697808699029,-2.33944674516451,0.341069961269901,"DBH"
0.936165048543689,0.750855365474339,96.56,0.0212697808699029,-2.33962320078747,0.341092104814197,"DBH"
0.936165048543689,0.750933125972006,96.57,0.0212697808699029,-2.33979965641043,0.341114251515123,"DBH"
0.936165048543689,0.751010886469673,96.58,0.0212697808699029,-2.33997611203339,0.341136401372063,"DBH"
0.936165048543689,0.751088646967341,96.59,0.0212697808699029,-2.34015256765635,0.341158554384404,"DBH"
0.936165048543689,0.751166407465008,96.6,0.0212697808699029,-2.34032902327931,0.34118071055153,"DBH"
0.936165048543689,0.751244167962675,96.61,0.0212697808699029,-2.34050547890227,0.341202869872828,"DBH"
0.936165048543689,0.751321928460342,96.62,0.0212697808699029,-2.34068193452523,0.341225032347681,"DBH"
0.936165048543689,0.751399688958009,96.63,0.0212697808699029,-2.34085839014819,0.341247197975477,"DBH"
0.936165048543689,0.751477449455677,96.64,0.0212697808699029,-2.34103484577115,0.3412693667556,"DBH"
0.936165048543689,0.751555209953344,96.65,0.0212697808699029,-2.34121130139411,0.341291538687437,"DBH"
0.936165048543689,0.751632970451011,96.66,0.0212697808699029,-2.34138775701707,0.341313713770372,"DBH"
0.936165048543689,0.751710730948678,96.67,0.0212697808699029,-2.34156421264003,0.341335892003793,"DBH"
0.936165048543689,0.751788491446345,96.68,0.0212697808699029,-2.34174066826299,0.341358073387085,"DBH"
0.936165048543689,0.751866251944012,96.69,0.0212697808699029,-2.34191712388595,0.341380257919634,"DBH"
0.936165048543689,0.75194401244168,96.7,0.0212697808699029,-2.34209357950891,0.341402445600825,"DBH"
0.936165048543689,0.752021772939347,96.71,0.0212697808699029,-2.34227003513187,0.341424636430046,"DBH"
0.936165048543689,0.752099533437014,96.72,0.0212697808699029,-2.34244649075483,0.341446830406682,"DBH"
0.936165048543689,0.752177293934681,96.73,0.0212697808699029,-2.34262294637778,0.34146902753012,"DBH"
0.936165048543689,0.752255054432348,96.74,0.0212697808699029,-2.34279940200074,0.341491227799746,"DBH"
0.936165048543689,0.752332814930016,96.75,0.0212697808699029,-2.3429758576237,0.341513431214947,"DBH"
0.936165048543689,0.752410575427683,96.76,0.0212697808699029,-2.34315231324666,0.341535637775108,"DBH"
0.936165048543689,0.75248833592535,96.77,0.0212697808699029,-2.34332876886962,0.341557847479617,"DBH"
0.936165048543689,0.752566096423017,96.78,0.0212697808699029,-2.34350522449258,0.341580060327861,"DBH"
0.936165048543689,0.752643856920684,96.79,0.0212697808699029,-2.34368168011554,0.341602276319225,"DBH"
0.936165048543689,0.752721617418352,96.8,0.0212697808699029,-2.3438581357385,0.341624495453097,"DBH"
0.936165048543689,0.752799377916019,96.81,0.0212697808699029,-2.34403459136146,0.341646717728864,"DBH"
0.936165048543689,0.752877138413686,96.82,0.0212697808699029,-2.34421104698442,0.341668943145912,"DBH"
0.936165048543689,0.752954898911353,96.83,0.0212697808699029,-2.34438750260738,0.34169117170363,"DBH"
0.936165048543689,0.75303265940902,96.84,0.0212697808699029,-2.34456395823034,0.341713403401402,"DBH"
0.936165048543689,0.753110419906687,96.85,0.0212697808699029,-2.3447404138533,0.341735638238618,"DBH"
0.936165048543689,0.753188180404355,96.86,0.0212697808699029,-2.34491686947626,0.341757876214664,"DBH"
0.936165048543689,0.753265940902022,96.87,0.0212697808699029,-2.34509332509922,0.341780117328927,"DBH"
0.936165048543689,0.753343701399689,96.88,0.0212697808699029,-2.34526978072218,0.341802361580796,"DBH"
0.936165048543689,0.753421461897356,96.89,0.0212697808699029,-2.34544623634514,0.341824608969656,"DBH"
0.936165048543689,0.753499222395023,96.9,0.0212697808699029,-2.3456226919681,0.341846859494897,"DBH"
0.936165048543689,0.75357698289269,96.91,0.0212697808699029,-2.34579914759106,0.341869113155904,"DBH"
0.936165048543689,0.753654743390358,96.92,0.0212697808699029,-2.34597560321402,0.341891369952067,"DBH"
0.936165048543689,0.753732503888025,96.93,0.0212697808699029,-2.34615205883698,0.341913629882773,"DBH"
0.936165048543689,0.753810264385692,96.94,0.0212697808699029,-2.34632851445994,0.34193589294741,"DBH"
0.936165048543689,0.753888024883359,96.95,0.0212697808699029,-2.3465049700829,0.341958159145365,"DBH"
0.936165048543689,0.753965785381027,96.96,0.0212697808699029,-2.34668142570586,0.341980428476027,"DBH"
0.936165048543689,0.754043545878694,96.97,0.0212697808699029,-2.34685788132882,0.342002700938783,"DBH"
0.936165048543689,0.754121306376361,96.98,0.0212697808699029,-2.34703433695178,0.342024976533023,"DBH"
0.936165048543689,0.754199066874028,96.99,0.0212697808699029,-2.34721079257474,0.342047255258133,"DBH"
0.936165048543689,0.754276827371695,97,0.0212697808699029,-2.3473872481977,0.342069537113502,"DBH"
0.936165048543689,0.754354587869362,97.01,0.0212697808699029,-2.34756370382066,0.342091822098519,"DBH"
0.936165048543689,0.75443234836703,97.02,0.0212697808699029,-2.34774015944362,0.342114110212572,"DBH"
0.936165048543689,0.754510108864697,97.03,0.0212697808699029,-2.34791661506658,0.342136401455049,"DBH"
0.936165048543689,0.754587869362364,97.04,0.0212697808699029,-2.34809307068954,0.342158695825339,"DBH"
0.936165048543689,0.754665629860031,97.05,0.0212697808699029,-2.3482695263125,0.342180993322831,"DBH"
0.936165048543689,0.754743390357698,97.06,0.0212697808699029,-2.34844598193546,0.342203293946914,"DBH"
0.936165048543689,0.754821150855366,97.07,0.0212697808699029,-2.34862243755842,0.342225597696975,"DBH"
0.936165048543689,0.754898911353033,97.08,0.0212697808699029,-2.34879889318138,0.342247904572405,"DBH"
0.936165048543689,0.7549766718507,97.09,0.0212697808699029,-2.34897534880434,0.342270214572591,"DBH"
0.936165048543689,0.755054432348367,97.1,0.0212697808699029,-2.34915180442729,0.342292527696923,"DBH"
0.936165048543689,0.755132192846034,97.11,0.0212697808699029,-2.34932826005025,0.342314843944791,"DBH"
0.936165048543689,0.755209953343701,97.12,0.0212697808699029,-2.34950471567321,0.342337163315582,"DBH"
0.936165048543689,0.755287713841369,97.13,0.0212697808699029,-2.34968117129617,0.342359485808687,"DBH"
0.936165048543689,0.755365474339036,97.14,0.0212697808699029,-2.34985762691913,0.342381811423494,"DBH"
0.936165048543689,0.755443234836703,97.15,0.0212697808699029,-2.35003408254209,0.342404140159394,"DBH"
0.936165048543689,0.75552099533437,97.16,0.0212697808699029,-2.35021053816505,0.342426472015775,"DBH"
0.936165048543689,0.755598755832037,97.17,0.0212697808699029,-2.35038699378801,0.342448806992027,"DBH"
0.936165048543689,0.755676516329705,97.18,0.0212697808699029,-2.35056344941097,0.34247114508754,"DBH"
0.936165048543689,0.755754276827372,97.19,0.0212697808699029,-2.35073990503393,0.342493486301702,"DBH"
0.936165048543689,0.755832037325039,97.2,0.0212697808699029,-2.35091636065689,0.342515830633905,"DBH"
0.936165048543689,0.755909797822706,97.21,0.0212697808699029,-2.35109281627985,0.342538178083538,"DBH"
0.936165048543689,0.755987558320373,97.22,0.0212697808699029,-2.35126927190281,0.34256052864999,"DBH"
0.936165048543689,0.756065318818041,97.23,0.0212697808699029,-2.35144572752577,0.342582882332652,"DBH"
0.936165048543689,0.756143079315708,97.24,0.0212697808699029,-2.35162218314873,0.342605239130914,"DBH"
0.936165048543689,0.756220839813375,97.25,0.0212697808699029,-2.35179863877169,0.342627599044166,"DBH"
0.936165048543689,0.756298600311042,97.26,0.0212697808699029,-2.35197509439465,0.342649962071798,"DBH"
0.936165048543689,0.756376360808709,97.27,0.0212697808699029,-2.35215155001761,0.342672328213199,"DBH"
0.936165048543689,0.756454121306376,97.28,0.0212697808699029,-2.35232800564057,0.342694697467762,"DBH"
0.936165048543689,0.756531881804044,97.29,0.0212697808699029,-2.35250446126353,0.342717069834875,"DBH"
0.936165048543689,0.756609642301711,97.3,0.0212697808699029,-2.35268091688649,0.34273944531393,"DBH"
0.936165048543689,0.756687402799378,97.31,0.0212697808699029,-2.35285737250945,0.342761823904317,"DBH"
0.936165048543689,0.756765163297045,97.32,0.0212697808699029,-2.35303382813241,0.342784205605427,"DBH"
0.936165048543689,0.756842923794712,97.33,0.0212697808699029,-2.35321028375537,0.34280659041665,"DBH"
0.936165048543689,0.75692068429238,97.34,0.0212697808699029,-2.35338673937833,0.342828978337378,"DBH"
0.936165048543689,0.756998444790047,97.35,0.0212697808699029,-2.35356319500129,0.342851369367,"DBH"
0.936165048543689,0.757076205287714,97.36,0.0212697808699029,-2.35373965062425,0.342873763504908,"DBH"
0.936165048543689,0.757153965785381,97.37,0.0212697808699029,-2.35391610624721,0.342896160750494,"DBH"
0.936165048543689,0.757231726283048,97.38,0.0212697808699029,-2.35409256187017,0.342918561103147,"DBH"
0.936165048543689,0.757309486780715,97.39,0.0212697808699029,-2.35426901749313,0.342940964562259,"DBH"
0.936165048543689,0.757387247278383,97.4,0.0212697808699029,-2.35444547311609,0.342963371127222,"DBH"
0.936165048543689,0.75746500777605,97.41,0.0212697808699029,-2.35462192873905,0.342985780797427,"DBH"
0.936165048543689,0.757542768273717,97.42,0.0212697808699029,-2.35479838436201,0.343008193572265,"DBH"
0.936165048543689,0.757620528771384,97.43,0.0212697808699029,-2.35497483998497,0.343030609451127,"DBH"
0.936165048543689,0.757698289269051,97.44,0.0212697808699029,-2.35515129560793,0.343053028433406,"DBH"
0.936165048543689,0.757776049766719,97.45,0.0212697808699029,-2.35532775123089,0.343075450518492,"DBH"
0.936165048543689,0.757853810264386,97.46,0.0212697808699029,-2.35550420685384,0.343097875705777,"DBH"
0.936165048543689,0.757931570762053,97.47,0.0212697808699029,-2.3556806624768,0.343120303994654,"DBH"
0.936165048543689,0.75800933125972,97.48,0.0212697808699029,-2.35585711809976,0.343142735384513,"DBH"
0.936165048543689,0.758087091757387,97.49,0.0212697808699029,-2.35603357372272,0.343165169874748,"DBH"
0.936165048543689,0.758164852255054,97.5,0.0212697808699029,-2.35621002934568,0.343187607464749,"DBH"
0.936165048543689,0.758242612752722,97.51,0.0212697808699029,-2.35638648496864,0.343210048153909,"DBH"
0.936165048543689,0.758320373250389,97.52,0.0212697808699029,-2.3565629405916,0.34323249194162,"DBH"
0.936165048543689,0.758398133748056,97.53,0.0212697808699029,-2.35673939621456,0.343254938827274,"DBH"
0.936165048543689,0.758475894245723,97.54,0.0212697808699029,-2.35691585183752,0.343277388810264,"DBH"
0.936165048543689,0.75855365474339,97.55,0.0212697808699029,-2.35709230746048,0.343299841889982,"DBH"
0.936165048543689,0.758631415241058,97.56,0.0212697808699029,-2.35726876308344,0.34332229806582,"DBH"
0.936165048543689,0.758709175738725,97.57,0.0212697808699029,-2.3574452187064,0.34334475733717,"DBH"
0.936165048543689,0.758786936236392,97.58,0.0212697808699029,-2.35762167432936,0.343367219703426,"DBH"
0.936165048543689,0.758864696734059,97.59,0.0212697808699029,-2.35779812995232,0.34338968516398,"DBH"
0.936165048543689,0.758942457231726,97.6,0.0212697808699029,-2.35797458557528,0.343412153718225,"DBH"
0.936165048543689,0.759020217729394,97.61,0.0212697808699029,-2.35815104119824,0.343434625365553,"DBH"
0.936165048543689,0.759097978227061,97.62,0.0212697808699029,-2.3583274968212,0.343457100105358,"DBH"
0.936165048543689,0.759175738724728,97.63,0.0212697808699029,-2.35850395244416,0.343479577937032,"DBH"
0.936165048543689,0.759253499222395,97.64,0.0212697808699029,-2.35868040806712,0.343502058859968,"DBH"
0.936165048543689,0.759331259720062,97.65,0.0212697808699029,-2.35885686369008,0.34352454287356,"DBH"
0.936165048543689,0.759409020217729,97.66,0.0212697808699029,-2.35903331931304,0.343547029977201,"DBH"
0.936165048543689,0.759486780715397,97.67,0.0212697808699029,-2.359209774936,0.343569520170283,"DBH"
0.936165048543689,0.759564541213064,97.68,0.0212697808699029,-2.35938623055896,0.343592013452201,"DBH"
0.936165048543689,0.759642301710731,97.69,0.0212697808699029,-2.35956268618192,0.343614509822348,"DBH"
0.936165048543689,0.759720062208398,97.7,0.0212697808699029,-2.35973914180488,0.343637009280116,"DBH"
0.936165048543689,0.759797822706065,97.71,0.0212697808699029,-2.35991559742784,0.343659511824901,"DBH"
0.936165048543689,0.759875583203732,97.72,0.0212697808699029,-2.3600920530508,0.343682017456094,"DBH"
0.936165048543689,0.7599533437014,97.73,0.0212697808699029,-2.36026850867376,0.343704526173091,"DBH"
0.936165048543689,0.760031104199067,97.74,0.0212697808699029,-2.36044496429672,0.343727037975284,"DBH"
0.936165048543689,0.760108864696734,97.75,0.0212697808699029,-2.36062141991968,0.343749552862069,"DBH"
0.936165048543689,0.760186625194401,97.76,0.0212697808699029,-2.36079787554264,0.343772070832838,"DBH"
0.936165048543689,0.760264385692068,97.77,0.0212697808699029,-2.3609743311656,0.343794591886985,"DBH"
0.936165048543689,0.760342146189736,97.78,0.0212697808699029,-2.36115078678856,0.343817116023905,"DBH"
0.936165048543689,0.760419906687403,97.79,0.0212697808699029,-2.36132724241152,0.343839643242993,"DBH"
0.936165048543689,0.76049766718507,97.8,0.0212697808699029,-2.36150369803448,0.343862173543641,"DBH"
0.936165048543689,0.760575427682737,97.81,0.0212697808699029,-2.36168015365743,0.343884706925245,"DBH"
0.936165048543689,0.760653188180404,97.82,0.0212697808699029,-2.36185660928039,0.343907243387198,"DBH"
0.936165048543689,0.760730948678072,97.83,0.0212697808699029,-2.36203306490335,0.343929782928896,"DBH"
0.936165048543689,0.760808709175739,97.84,0.0212697808699029,-2.36220952052631,0.343952325549733,"DBH"
0.936165048543689,0.760886469673406,97.85,0.0212697808699029,-2.36238597614927,0.343974871249103,"DBH"
0.936165048543689,0.760964230171073,97.86,0.0212697808699029,-2.36256243177223,0.343997420026402,"DBH"
0.936165048543689,0.76104199066874,97.87,0.0212697808699029,-2.36273888739519,0.344019971881023,"DBH"
0.936165048543689,0.761119751166408,97.88,0.0212697808699029,-2.36291534301815,0.344042526812363,"DBH"
0.936165048543689,0.761197511664075,97.89,0.0212697808699029,-2.36309179864111,0.344065084819814,"DBH"
0.936165048543689,0.761275272161742,97.9,0.0212697808699029,-2.36326825426407,0.344087645902774,"DBH"
0.936165048543689,0.761353032659409,97.91,0.0212697808699029,-2.36344470988703,0.344110210060637,"DBH"
0.936165048543689,0.761430793157076,97.92,0.0212697808699029,-2.36362116550999,0.344132777292797,"DBH"
0.936165048543689,0.761508553654743,97.93,0.0212697808699029,-2.36379762113295,0.344155347598651,"DBH"
0.936165048543689,0.761586314152411,97.94,0.0212697808699029,-2.36397407675591,0.344177920977593,"DBH"
0.936165048543689,0.761664074650078,97.95,0.0212697808699029,-2.36415053237887,0.344200497429019,"DBH"
0.936165048543689,0.761741835147745,97.96,0.0212697808699029,-2.36432698800183,0.344223076952324,"DBH"
0.936165048543689,0.761819595645412,97.97,0.0212697808699029,-2.36450344362479,0.344245659546904,"DBH"
0.936165048543689,0.761897356143079,97.98,0.0212697808699029,-2.36467989924775,0.344268245212155,"DBH"
0.936165048543689,0.761975116640746,97.99,0.0212697808699029,-2.36485635487071,0.344290833947472,"DBH"
0.936165048543689,0.762052877138414,98,0.0212697808699029,-2.36503281049367,0.34431342575225,"DBH"
0.936165048543689,0.762130637636081,98.01,0.0212697808699029,-2.36520926611663,0.344336020625887,"DBH"
0.936165048543689,0.762208398133748,98.02,0.0212697808699029,-2.36538572173959,0.344358618567777,"DBH"
0.936165048543689,0.762286158631415,98.03,0.0212697808699029,-2.36556217736255,0.344381219577317,"DBH"
0.936165048543689,0.762363919129083,98.04,0.0212697808699029,-2.36573863298551,0.344403823653902,"DBH"
0.936165048543689,0.76244167962675,98.05,0.0212697808699029,-2.36591508860847,0.34442643079693,"DBH"
0.936165048543689,0.762519440124417,98.06,0.0212697808699029,-2.36609154423143,0.344449041005795,"DBH"
0.936165048543689,0.762597200622084,98.07,0.0212697808699029,-2.36626799985439,0.344471654279895,"DBH"
0.936165048543689,0.762674961119751,98.08,0.0212697808699029,-2.36644445547735,0.344494270618626,"DBH"
0.936165048543689,0.762752721617418,98.09,0.0212697808699029,-2.36662091110031,0.344516890021384,"DBH"
0.936165048543689,0.762830482115086,98.1,0.0212697808699029,-2.36679736672327,0.344539512487566,"DBH"
0.936165048543689,0.762908242612753,98.11,0.0212697808699029,-2.36697382234623,0.344562138016568,"DBH"
0.936165048543689,0.76298600311042,98.12,0.0212697808699029,-2.36715027796919,0.344584766607787,"DBH"
0.936165048543689,0.763063763608087,98.13,0.0212697808699029,-2.36732673359215,0.34460739826062,"DBH"
0.936165048543689,0.763141524105754,98.14,0.0212697808699029,-2.36750318921511,0.344630032974464,"DBH"
0.936165048543689,0.763219284603422,98.15,0.0212697808699029,-2.36767964483807,0.344652670748715,"DBH"
0.936165048543689,0.763297045101089,98.16,0.0212697808699029,-2.36785610046103,0.344675311582771,"DBH"
0.936165048543689,0.763374805598756,98.17,0.0212697808699029,-2.36803255608399,0.344697955476028,"DBH"
0.936165048543689,0.763452566096423,98.18,0.0212697808699029,-2.36820901170694,0.344720602427884,"DBH"
0.936165048543689,0.76353032659409,98.19,0.0212697808699029,-2.3683854673299,0.344743252437736,"DBH"
0.936165048543689,0.763608087091757,98.2,0.0212697808699029,-2.36856192295286,0.344765905504982,"DBH"
0.936165048543689,0.763685847589425,98.21,0.0212697808699029,-2.36873837857582,0.344788561629018,"DBH"
0.936165048543689,0.763763608087092,98.22,0.0212697808699029,-2.36891483419878,0.344811220809242,"DBH"
0.936165048543689,0.763841368584759,98.23,0.0212697808699029,-2.36909128982174,0.344833883045052,"DBH"
